date,item,quantity,day_of_week,day_of_month,month,year,week_of_year,is_weekend,lag_1w_ago,lag_2w_ago,lag_3w_ago,lag_4w_ago,lag_1y_same_week,lag_2y_same_week,rolling_mean_operational,rolling_std_operational
2025-02-07,Croissant,17.0,4,7,2,2025,6,0,31.0,15.0,23.5,23.5,47.0,28.0,23.5,7.55
2025-02-07,Danish,8.0,4,7,2,2025,6,0,16.0,16.0,25.5,25.5,34.0,13.0,25.5,3.54
2025-02-08,Croissant,58.0,5,8,2,2025,6,1,25.0,56.0,44.0,20.0,42.0,65.0,20.0,6.0
2025-02-08,Danish,21.0,5,8,2,2025,6,1,23.0,30.0,24.0,19.67,48.0,45.0,19.67,10.41
2025-02-09,Croissant,26.0,6,9,2,2025,6,1,25.0,15.0,31.0,28.25,27.0,25.0,28.25,20.45
2025-02-09,Danish,15.0,6,9,2,2025,6,1,28.0,9.0,12.0,19.0,20.0,23.0,19.0,10.15
2025-02-13,Croissant,24.0,3,13,2,2025,7,0,13.0,7.0,28.5,28.5,54.09,37.0,28.5,20.4
2025-02-13,Danish,14.67,3,13,2,2025,7,0,14.67,14.67,14.67,14.67,30.3,17.0,14.67,6.51
2025-02-14,Croissant,28.0,4,14,2,2025,7,0,17.0,31.0,15.0,31.25,11.0,42.0,31.25,18.25
2025-02-14,Danish,16.0,4,14,2,2025,7,0,8.0,16.0,16.0,14.67,30.3,38.0,14.67,6.51
2025-02-15,Croissant,51.0,5,15,2,2025,7,1,58.0,25.0,56.0,44.0,36.0,69.0,34.0,16.08
2025-02-15,Danish,6.0,5,15,2,2025,7,1,21.0,23.0,30.0,24.0,45.0,37.0,17.33,3.21
2025-02-16,Croissant,19.0,6,16,2,2025,7,1,26.0,25.0,15.0,31.0,42.0,44.0,32.25,12.61
2025-02-16,Danish,5.0,6,16,2,2025,7,1,15.0,28.0,9.0,12.0,30.0,32.0,12.33,5.51
2025-02-20,Danish,9.0,3,20,2,2025,8,0,9.0,9.0,9.0,9.0,30.3,11.0,9.0,6.08
2025-02-20,Croissant,16.0,3,20,2,2025,8,0,24.0,13.0,7.0,30.5,54.09,30.0,30.5,14.15
2025-02-21,Danish,16.0,4,21,2,2025,8,0,16.0,8.0,16.0,16.0,31.0,25.0,9.0,6.08
2025-02-21,Croissant,24.0,4,21,2,2025,8,0,28.0,17.0,31.0,15.0,28.0,36.0,28.5,15.84
2025-02-22,Danish,12.0,5,22,2,2025,8,1,6.0,21.0,23.0,30.0,37.0,32.0,5.5,0.71
2025-02-22,Croissant,44.0,5,22,2,2025,8,1,51.0,58.0,25.0,56.0,62.0,65.0,27.5,16.01
2025-02-23,Danish,4.0,6,23,2,2025,8,1,5.0,15.0,28.0,9.0,24.0,34.0,8.5,4.95
2025-02-23,Croissant,23.0,6,23,2,2025,8,1,19.0,26.0,25.0,15.0,29.0,32.0,25.75,12.61
2025-02-27,Danish,8.0,3,27,2,2025,9,0,8.0,8.0,8.0,8.0,30.3,25.0,8.0,5.66
2025-02-27,Croissant,11.0,3,27,2,2025,9,0,16.0,24.0,13.0,7.0,54.09,43.0,26.75,12.04
2025-02-28,Danish,16.0,4,28,2,2025,9,0,16.0,16.0,8.0,8.0,24.0,24.0,8.0,5.66
2025-02-28,Croissant,16.0,4,28,2,2025,9,0,24.0,28.0,17.0,31.0,46.0,48.0,25.5,13.67
2025-03-01,Danish,12.0,5,1,3,2025,9,1,12.0,6.0,21.0,23.0,40.0,33.0,8.0,5.66
2025-03-01,Croissant,54.0,5,1,3,2025,9,1,44.0,51.0,58.0,25.0,53.0,40.0,23.5,14.53
2025-03-02,Danish,16.0,6,2,3,2025,9,1,4.0,5.0,15.0,28.0,32.0,12.0,4.0,0.0
2025-03-02,Croissant,51.0,6,2,3,2025,9,1,23.0,19.0,26.0,25.0,7.0,42.0,26.0,19.3
2025-03-06,Danish,16.0,3,6,3,2025,10,0,16.0,16.0,16.0,16.0,30.3,21.0,16.0,0.0
2025-03-06,Croissant,6.0,3,6,3,2025,10,0,11.0,16.0,24.0,13.0,54.09,45.0,33.0,22.64
2025-03-07,Croissant,16.0,4,7,3,2025,10,0,16.0,24.0,28.0,17.0,44.0,42.0,31.75,24.34
2025-03-07,Danish,16.0,4,7,3,2025,10,0,16.0,16.0,16.0,8.0,26.0,24.0,16.0,0.0
2025-03-08,Croissant,43.0,5,8,3,2025,10,1,54.0,44.0,51.0,58.0,68.0,50.0,37.0,26.89
2025-03-08,Danish,16.0,5,8,3,2025,10,1,12.0,12.0,6.0,21.0,43.0,25.0,16.0,0.0
2025-03-09,Danish,14.0,6,9,3,2025,10,1,16.0,4.0,5.0,15.0,27.0,28.0,16.0,0.0
2025-03-09,Croissant,42.0,6,9,3,2025,10,1,51.0,23.0,19.0,26.0,42.0,58.0,33.33,24.01
2025-03-13,Croissant,12.0,3,13,3,2025,11,0,6.0,11.0,16.0,24.0,54.09,33.0,30.33,21.08
2025-03-13,Danish,3.0,3,13,3,2025,11,0,15.0,15.0,15.0,15.0,30.3,18.0,15.0,1.41
2025-03-14,Danish,21.0,4,14,3,2025,11,0,16.0,16.0,16.0,16.0,23.0,15.0,11.0,7.0
2025-03-14,Croissant,51.0,4,14,3,2025,11,0,16.0,16.0,24.0,28.0,29.0,37.0,32.33,17.62
2025-03-15,Danish,19.0,5,15,3,2025,11,1,16.0,12.0,12.0,6.0,27.0,27.0,13.5,7.59
2025-03-15,Croissant,49.0,5,15,3,2025,11,1,43.0,54.0,44.0,51.0,20.0,60.0,37.0,17.15
2025-03-16,Croissant,29.0,6,16,3,2025,11,1,42.0,51.0,23.0,19.0,45.0,37.0,38.5,18.08
2025-03-16,Danish,8.0,6,16,3,2025,11,1,14.0,16.0,4.0,5.0,29.0,20.0,14.25,8.06
2025-03-20,Danish,12.0,3,20,3,2025,12,0,3.0,12.75,12.75,12.75,30.3,21.0,12.75,8.66
2025-03-20,Croissant,26.0,3,20,3,2025,12,0,12.0,6.0,11.0,16.0,54.09,42.0,35.25,18.41
2025-03-21,Croissant,47.0,4,21,3,2025,12,0,51.0,16.0,16.0,24.0,33.0,55.0,38.75,13.07
2025-03-21,Danish,19.0,4,21,3,2025,12,0,21.0,15.0,15.0,15.0,26.0,10.0,15.0,6.06
2025-03-22,Danish,26.0,5,22,3,2025,12,1,19.0,16.0,12.0,12.0,18.0,35.0,14.5,5.45
2025-03-22,Croissant,90.0,5,22,3,2025,12,1,49.0,43.0,54.0,44.0,49.0,62.0,37.75,11.93
2025-03-23,Croissant,12.0,6,23,3,2025,12,1,29.0,42.0,51.0,23.0,40.0,26.0,48.0,29.5
2025-03-23,Danish,33.0,6,23,3,2025,12,1,8.0,14.0,16.0,4.0,29.0,23.0,16.25,7.93
2025-03-27,Croissant,39.0,3,27,3,2025,13,0,26.0,12.0,6.0,11.0,29.0,38.0,43.75,34.02
2025-03-27,Danish,12.0,3,27,3,2025,13,0,12.0,3.0,22.5,22.5,13.0,21.0,22.5,9.04
2025-03-28,Danish,18.0,4,28,3,2025,13,0,19.0,21.0,26.0,26.0,17.0,26.0,26.0,7.0
2025-03-28,Croissant,21.0,4,28,3,2025,13,0,47.0,51.0,16.0,16.0,45.0,54.0,47.0,32.34
2025-03-29,Croissant,52.0,5,29,3,2025,13,1,90.0,49.0,43.0,54.0,88.0,71.0,40.5,34.86
2025-03-29,Danish,36.0,5,29,3,2025,13,1,26.0,19.0,16.0,25.67,54.0,30.0,25.67,7.51
2025-03-30,Croissant,19.0,6,30,3,2025,13,1,12.0,29.0,42.0,51.0,54.09,32.0,31.0,17.94
2025-03-30,Danish,16.0,6,30,3,2025,13,1,33.0,8.0,14.0,16.0,30.3,15.0,29.0,9.64
2025-04-03,Croissant,39.0,3,3,4,2025,14,0,39.0,26.0,12.0,6.0,54.09,27.0,32.75,15.67
2025-04-03,Danish,12.0,3,3,4,2025,14,0,12.0,12.0,3.0,23.33,30.3,20.0,23.33,11.02
2025-04-04,Croissant,26.0,4,4,4,2025,14,0,21.0,47.0,51.0,30.67,54.09,58.0,30.67,18.5
2025-04-04,Danish,18.0,4,4,4,2025,14,0,18.0,19.0,21.0,23.33,30.3,32.0,23.33,11.02
2025-04-05,Danish,16.0,5,5,4,2025,14,1,36.0,26.0,19.0,16.0,31.0,36.0,26.0,14.14
2025-04-05,Croissant,43.0,5,5,4,2025,14,1,52.0,90.0,49.0,43.0,70.0,93.0,32.33,17.39
2025-04-06,Danish,20.0,6,6,4,2025,14,1,16.0,33.0,8.0,14.0,47.0,30.3,16.0,0.0
2025-04-06,Croissant,11.0,6,6,4,2025,14,1,19.0,12.0,29.0,42.0,36.0,15.0,29.33,12.34
2025-04-10,Croissant,39.0,3,10,4,2025,15,0,39.0,39.0,26.0,12.0,21.0,30.0,26.67,16.01
2025-04-10,Danish,12.0,3,10,4,2025,15,0,12.0,12.0,12.0,3.0,13.0,16.0,18.0,2.83
2025-04-11,Croissant,23.0,4,11,4,2025,15,0,26.0,21.0,47.0,51.0,30.0,63.0,26.67,16.01
2025-04-11,Danish,14.0,4,11,4,2025,15,0,18.0,18.0,19.0,21.0,26.0,30.0,18.0,2.83
2025-04-12,Croissant,43.0,5,12,4,2025,15,1,43.0,52.0,90.0,49.0,54.0,75.0,25.67,16.17
2025-04-12,Danish,22.0,5,12,4,2025,15,1,16.0,36.0,26.0,19.0,27.0,42.0,16.67,3.06
2025-04-13,Danish,30.0,6,13,4,2025,15,1,20.0,16.0,33.0,8.0,35.0,26.0,18.67,4.16
2025-04-13,Croissant,42.0,6,13,4,2025,15,1,11.0,19.0,12.0,29.0,41.0,48.0,25.67,16.17
2025-04-17,Danish,13.0,3,17,4,2025,16,0,12.0,12.0,12.0,12.0,22.0,19.0,22.0,8.0
2025-04-17,Croissant,39.0,3,17,4,2025,16,0,39.0,39.0,39.0,26.0,16.0,33.0,36.0,11.27
2025-04-18,Croissant,33.0,4,18,4,2025,16,0,23.0,26.0,21.0,47.0,60.0,64.0,36.0,11.27
2025-04-18,Danish,17.0,4,18,4,2025,16,0,14.0,18.0,18.0,19.0,27.0,28.0,19.75,7.93
2025-04-19,Danish,39.0,5,19,4,2025,16,1,22.0,16.0,36.0,26.0,33.0,38.0,20.5,7.33
2025-04-19,Croissant,31.0,5,19,4,2025,16,1,43.0,43.0,52.0,90.0,51.0,78.0,39.33,5.51
2025-04-20,Croissant,42.0,6,20,4,2025,16,1,42.0,11.0,19.0,12.0,33.0,49.0,35.33,5.86
2025-04-20,Danish,30.0,6,20,4,2025,16,1,30.0,20.0,16.0,33.0,19.0,37.0,24.75,11.95
2025-04-24,Danish,13.0,3,24,4,2025,17,0,13.0,23.0,23.0,23.0,16.0,26.0,23.0,14.0
2025-04-24,Croissant,39.0,3,24,4,2025,17,0,39.0,39.0,39.0,39.0,18.0,48.0,32.0,1.41
2025-04-25,Danish,15.0,4,25,4,2025,17,0,17.0,14.0,18.0,18.0,27.0,41.0,28.0,15.56
2025-04-25,Croissant,33.0,4,25,4,2025,17,0,33.0,23.0,26.0,21.0,17.0,78.0,32.0,1.41
2025-04-26,Croissant,47.0,5,26,4,2025,17,1,31.0,43.0,43.0,52.0,48.0,75.0,32.0,1.41
2025-04-26,Danish,29.0,5,26,4,2025,17,1,39.0,22.0,16.0,36.0,33.0,64.0,27.0,16.97
2025-04-27,Croissant,34.0,6,27,4,2025,17,1,42.0,42.0,11.0,19.0,53.0,35.0,40.0,9.9
2025-04-27,Danish,29.0,6,27,4,2025,17,1,30.0,30.0,20.0,16.0,28.0,39.0,22.0,9.9
2025-05-01,Croissant,8.0,3,1,5,2025,18,0,38.0,38.0,38.0,38.0,25.0,53.0,38.0,7.81
2025-05-01,Danish,13.0,3,1,5,2025,18,0,13.0,13.0,24.33,24.33,18.0,32.0,24.33,8.08
2025-05-02,Croissant,19.0,4,2,5,2025,18,0,33.0,33.0,23.0,26.0,34.0,84.0,30.5,16.3
2025-05-02,Danish,9.0,4,2,5,2025,18,0,15.0,17.0,14.0,24.33,14.0,33.0,24.33,8.08
2025-05-03,Danish,21.0,5,3,5,2025,18,1,29.0,39.0,22.0,16.0,45.0,55.0,22.33,11.55
2025-05-03,Croissant,38.0,5,3,5,2025,18,1,47.0,31.0,43.0,43.0,54.0,89.0,27.0,17.07
2025-05-04,Croissant,28.0,6,4,5,2025,18,1,34.0,42.0,42.0,11.0,28.0,63.0,24.75,13.84
2025-05-04,Danish,26.0,6,4,5,2025,18,1,29.0,30.0,30.0,20.0,18.0,30.0,19.67,10.07
2025-05-08,Danish,4.0,3,8,5,2025,19,0,13.0,13.0,13.0,18.67,12.0,25.0,18.67,8.74
2025-05-08,Croissant,17.0,3,8,5,2025,19,0,8.0,23.25,23.25,23.25,9.0,35.0,23.25,12.79
2025-05-09,Danish,21.0,4,9,5,2025,19,0,9.0,15.0,17.0,14.0,32.0,31.0,15.0,10.23
2025-05-09,Croissant,35.0,4,9,5,2025,19,0,19.0,33.0,33.0,23.0,38.0,70.0,25.5,9.61
2025-05-10,Danish,33.0,5,10,5,2025,19,1,21.0,29.0,39.0,22.0,50.0,56.0,18.0,9.63
2025-05-10,Croissant,54.0,5,10,5,2025,19,1,38.0,47.0,31.0,43.0,62.0,74.0,29.5,9.33
2025-05-11,Croissant,36.0,6,11,5,2025,19,1,28.0,34.0,42.0,42.0,54.0,87.0,33.5,15.55
2025-05-11,Danish,25.0,6,11,5,2025,19,1,26.0,29.0,30.0,30.0,32.0,49.0,21.0,12.36
2025-05-15,Danish,4.0,3,15,5,2025,20,0,4.0,13.0,13.0,13.0,26.0,26.0,20.75,12.23
2025-05-15,Croissant,17.0,3,15,5,2025,20,0,17.0,8.0,35.5,35.5,21.0,55.0,35.5,15.11
2025-05-16,Croissant,28.0,4,16,5,2025,20,0,35.0,19.0,33.0,33.0,33.0,68.0,41.67,10.69
2025-05-16,Danish,18.0,4,16,5,2025,20,0,21.0,9.0,15.0,17.0,14.0,44.0,26.33,6.11
2025-05-17,Croissant,59.0,5,17,5,2025,20,1,54.0,38.0,47.0,31.0,83.0,77.0,39.33,13.32
2025-05-17,Danish,37.0,5,17,5,2025,20,1,33.0,21.0,29.0,39.0,50.0,60.0,25.33,7.51
2025-05-18,Danish,18.0,6,18,5,2025,20,1,25.0,26.0,29.0,26.67,34.0,42.0,26.67,9.61
2025-05-18,Croissant,38.0,6,18,5,2025,20,1,36.0,28.0,34.0,41.0,48.0,47.0,41.0,16.09
2025-05-22,Danish,32.0,3,22,5,2025,21,0,4.0,4.0,24.33,24.33,15.0,27.0,24.33,10.97
2025-05-22,Croissant,22.0,3,22,5,2025,21,0,17.0,17.0,8.0,41.67,34.0,76.0,41.67,15.82
2025-05-23,Croissant,43.0,4,23,5,2025,21,0,28.0,35.0,19.0,33.0,58.0,80.0,36.75,16.24
2025-05-23,Danish,40.0,4,23,5,2025,21,0,18.0,21.0,9.0,15.0,39.0,47.0,26.25,9.74
2025-05-24,Danish,42.0,5,24,5,2025,21,1,37.0,33.0,21.0,29.0,50.0,56.0,31.75,9.74
2025-05-24,Croissant,77.0,5,24,5,2025,21,1,59.0,54.0,38.0,47.0,89.0,89.0,40.5,15.24
2025-05-25,Croissant,49.0,6,25,5,2025,21,1,38.0,36.0,28.0,34.0,116.0,68.0,45.0,23.14
2025-05-25,Danish,58.0,6,25,5,2025,21,1,18.0,25.0,26.0,29.0,36.0,49.0,33.0,10.89
2025-05-29,Danish,16.0,3,29,5,2025,22,0,32.0,4.0,4.0,43.0,21.0,29.0,43.0,10.89
2025-05-29,Croissant,26.0,3,29,5,2025,22,0,22.0,17.0,17.0,8.0,14.0,36.0,47.75,22.68
2025-05-30,Danish,7.0,4,30,5,2025,22,0,40.0,18.0,21.0,9.0,1.0,34.0,39.0,17.32
2025-05-30,Croissant,21.0,4,30,5,2025,22,0,43.0,28.0,35.0,19.0,73.0,64.0,48.75,21.2
2025-05-31,Croissant,65.0,5,31,5,2025,22,1,77.0,59.0,54.0,38.0,91.0,81.0,43.25,25.59
2025-05-31,Danish,26.0,5,31,5,2025,22,1,42.0,37.0,33.0,21.0,44.0,49.0,30.75,23.46
2025-06-01,Danish,29.0,6,1,6,2025,22,1,58.0,18.0,25.0,26.0,44.0,40.0,26.75,22.23
2025-06-01,Croissant,37.0,6,1,6,2025,22,1,49.0,38.0,36.0,28.0,54.0,66.0,40.25,20.52
2025-06-05,Danish,19.0,3,5,6,2025,23,0,16.0,32.0,4.0,4.0,12.0,24.0,19.5,10.02
2025-06-05,Croissant,18.0,3,5,6,2025,23,0,26.0,22.0,17.0,17.0,27.0,33.0,37.25,19.67
2025-06-06,Danish,24.0,4,6,6,2025,23,0,7.0,40.0,18.0,21.0,10.0,41.0,20.25,9.78
2025-06-06,Croissant,52.0,4,6,6,2025,23,0,21.0,43.0,28.0,35.0,25.0,72.0,35.25,21.52
2025-06-07,Danish,26.0,5,7,6,2025,23,1,26.0,42.0,37.0,33.0,37.0,67.0,24.5,4.2
2025-06-07,Croissant,44.0,5,7,6,2025,23,1,65.0,77.0,59.0,54.0,41.0,106.0,43.0,20.22
2025-06-08,Croissant,35.0,6,8,6,2025,23,1,37.0,49.0,38.0,36.0,14.0,90.0,37.75,14.52
2025-06-08,Danish,34.0,6,8,6,2025,23,1,29.0,58.0,18.0,25.0,30.3,51.0,24.5,4.2
2025-06-12,Croissant,35.0,3,12,6,2025,24,0,18.0,26.0,22.0,37.25,35.0,63.0,37.25,14.59
2025-06-12,Danish,24.0,3,12,6,2025,24,0,19.0,16.0,32.0,25.75,22.0,43.0,25.75,6.24
2025-06-13,Croissant,29.0,4,13,6,2025,24,0,52.0,21.0,43.0,28.0,48.0,72.0,41.5,8.19
2025-06-13,Danish,27.0,4,13,6,2025,24,0,24.0,7.0,40.0,18.0,28.0,52.0,27.0,4.76
2025-06-14,Danish,54.0,5,14,6,2025,24,1,26.0,26.0,42.0,37.0,40.0,56.0,27.75,4.35
2025-06-14,Croissant,85.0,5,14,6,2025,24,1,44.0,65.0,77.0,59.0,69.0,60.0,35.75,6.18
2025-06-15,Danish,30.0,6,15,6,2025,24,1,34.0,29.0,58.0,18.0,34.0,66.0,34.75,13.5
2025-06-15,Croissant,52.0,6,15,6,2025,24,1,35.0,37.0,49.0,38.0,66.0,90.0,46.0,26.15
2025-06-19,Croissant,37.0,3,19,6,2025,25,0,35.0,18.0,26.0,22.0,20.0,66.0,50.25,25.13
2025-06-19,Danish,28.0,3,19,6,2025,25,0,24.0,19.0,16.0,32.0,10.0,38.0,33.75,13.72
2025-06-20,Danish,39.0,4,20,6,2025,25,0,27.0,24.0,7.0,40.0,11.0,47.0,34.75,12.89
2025-06-20,Croissant,39.0,4,20,6,2025,25,0,29.0,52.0,21.0,43.0,68.0,59.0,50.75,24.74
2025-06-21,Danish,37.0,5,21,6,2025,25,1,54.0,26.0,26.0,42.0,48.0,65.0,37.75,11.84
2025-06-21,Croissant,60.0,5,21,6,2025,25,1,85.0,44.0,65.0,77.0,67.0,92.0,53.25,22.19
2025-06-22,Croissant,48.0,6,22,6,2025,25,1,52.0,35.0,37.0,49.0,36.0,55.0,47.0,10.92
2025-06-22,Danish,21.0,6,22,6,2025,25,1,30.0,34.0,29.0,58.0,38.0,46.0,33.5,5.32
2025-06-26,Danish,28.0,3,26,6,2025,26,0,28.0,24.0,19.0,16.0,29.0,33.0,31.25,8.34
2025-06-26,Croissant,37.0,3,26,6,2025,26,0,37.0,35.0,18.0,26.0,35.0,56.0,46.0,10.49
2025-06-27,Danish,26.0,4,27,6,2025,26,0,39.0,27.0,24.0,7.0,10.0,65.0,32.33,9.87
2025-06-27,Croissant,26.0,4,27,6,2025,26,0,39.0,29.0,52.0,21.0,38.0,76.0,49.0,10.54
2025-06-28,Danish,12.0,5,28,6,2025,26,1,37.0,54.0,26.0,26.0,37.0,70.0,28.0,8.19
2025-06-28,Croissant,75.0,5,28,6,2025,26,1,60.0,85.0,44.0,65.0,74.0,110.0,44.67,17.24
2025-06-29,Croissant,48.0,6,29,6,2025,26,1,48.0,52.0,35.0,37.0,43.0,67.0,49.67,24.54
2025-06-29,Danish,39.0,6,29,6,2025,26,1,21.0,30.0,34.0,29.0,33.0,50.0,19.67,7.09
2025-07-03,Danish,28.0,3,3,7,2025,27,0,28.0,28.0,24.0,19.0,63.0,44.0,25.67,13.5
2025-07-03,Croissant,61.0,3,3,7,2025,27,0,37.0,37.0,35.0,18.0,78.0,50.0,50.5,34.65
2025-07-04,Danish,36.0,4,4,7,2025,27,0,26.0,39.0,27.0,24.0,43.0,44.0,26.25,11.09
2025-07-04,Croissant,57.0,4,4,7,2025,27,0,26.0,39.0,29.0,52.0,63.0,81.0,54.0,25.24
2025-07-05,Danish,24.0,5,5,7,2025,27,1,12.0,37.0,54.0,26.0,84.0,66.0,28.75,12.09
2025-07-05,Croissant,71.0,5,5,7,2025,27,1,75.0,60.0,85.0,44.0,61.0,98.0,64.33,9.45
2025-07-06,Croissant,53.0,6,6,7,2025,27,1,48.0,48.0,52.0,35.0,81.0,58.0,63.0,7.21
2025-07-06,Danish,47.0,6,6,7,2025,27,1,39.0,21.0,30.0,34.0,42.0,53.0,31.75,6.95
2025-07-10,Croissant,37.0,3,10,7,2025,28,0,61.0,37.0,37.0,35.0,44.0,31.0,60.5,7.72
2025-07-10,Danish,35.0,3,10,7,2025,28,0,28.0,28.0,28.0,24.0,34.0,54.0,33.75,10.14
2025-07-11,Danish,39.0,4,11,7,2025,28,0,36.0,26.0,39.0,27.0,33.0,42.0,35.5,9.4
2025-07-11,Croissant,38.0,4,11,7,2025,28,0,57.0,26.0,39.0,29.0,86.0,98.0,54.5,13.99
2025-07-12,Danish,45.0,5,12,7,2025,28,1,24.0,12.0,37.0,54.0,65.0,62.0,36.25,9.57
2025-07-12,Croissant,74.0,5,12,7,2025,28,1,71.0,75.0,60.0,85.0,70.0,101.0,49.75,15.95
2025-07-13,Croissant,36.0,6,13,7,2025,28,1,53.0,48.0,48.0,52.0,84.0,73.0,50.5,17.29
2025-07-13,Danish,40.0,6,13,7,2025,28,1,47.0,39.0,21.0,30.0,59.0,53.0,41.5,5.51
2025-07-17,Croissant,48.0,3,17,7,2025,29,0,37.0,61.0,37.0,37.0,45.0,56.0,46.25,18.52
2025-07-17,Danish,38.0,3,17,7,2025,29,0,35.0,28.0,28.0,28.0,43.0,43.0,39.75,4.11
2025-07-18,Croissant,55.0,4,18,7,2025,29,0,38.0,57.0,26.0,39.0,83.0,67.0,49.0,17.47
